处理时间: 2025-07-15 17:10:17
================================================================================
SubGrammar碰撞测试结果
================================================================================

测试配置:
- 16个SubGrammar (编号0-15)
- SubGrammar 0使用6个真密码
- SubGrammar 1-15各使用6个随机密码 (从6个真密码+12个假密码的集合中采样)
- 总计执行16000次测试
- 每次测试随机选择一个SubGrammar执行
- 每次测试生成6个密码

所有测试结果 (按cross_count降序排列):
--------------------------------------------------------------------------------
标签: test_15_819     | SubGrammar: 15 | 测试编号: 819  | Cross Count: 4240 | 密码: ['8858888555', '9569595666', 'Goodluck2', 'windows', 'WINDOWS', 'sysysysysysy']
标签: test_8_541      | SubGrammar: 8  | 测试编号: 541  | Cross Count: 1013 | 密码: ['010101404t', 'Goodluck2', 'goodluck1', 'PSPSPSPSPSPS', '52010145Q', 'SAVA0.']
标签: test_8_635      | SubGrammar: 8  | 测试编号: 635  | Cross Count: 1013 | 密码: ['.', 'sava20', 'bbbbbb', 'syeagle10', 'goodluck1', '4te4gle20']
标签: test_0_831      | SubGrammar: 0  | 测试编号: 831  | Cross Count: 1013 | 密码: ['p0d4t4t4t6/87', 'NasMeMeMe2/87', 'WWW123456', 'PodJJJ6/87', 'sava10', 'QQQQQQ']
标签: test_14_884     | SubGrammar: 14 | 测试编号: 884  | Cross Count: 1013 | 密码: ['foresterna', 'gt4h3h3h3', '8898888999', 'mieagle24', 'fafafa123456', 'nngta123']
标签: test_5_133      | SubGrammar: 5  | 测试编号: 133  | Cross Count: 1012 | 密码: ['NASIII2/87', 'ATATATATATAT', 'n4n4n4n4n4n4', 'QQQQQQ', 'n4n4n4123456', 's1s1s1s1s1s1']
标签: test_12_138     | SubGrammar: 12 | 测试编号: 138  | Cross Count: 1012 | 密码: ['GoodluckAt', 'sysysysysysy', 'GoodluckTo', 'QQQQQQ', 'ComeNaNaNa9', 'goodluck9']
标签: test_8_191      | SubGrammar: 8  | 测试编号: 191  | Cross Count: 1012 | 密码: ['JEAGLE10', 'HIDE24', 'goodluck2', 'PSEAGLE10', 's4v410', 'Hide24']
标签: test_12_687     | SubGrammar: 12 | 测试编号: 687  | Cross Count: 1012 | 密码: ['jjj123456', 'NANANA123456', 'n34gl324', 'hehehe123456', 'n4e4gle24', 'FORESTER1']
标签: test_6_888      | SubGrammar: 6  | 测试编号: 888  | Cross Count: 1012 | 密码: ['KINDRED', 'GtaQQQ', 'gt4ususus', 'xxxxxx', '22PlatesGh', '99platesq']
标签: test_14_107     | SubGrammar: 14 | 测试编号: 107  | Cross Count: 1011 | 密码: ['3m3m3m123456', 'pzpzgt4123', 'zzgt4123', 'gtapspsps', 'foresterhe', '9559595555']
标签: test_9_151      | SubGrammar: 9  | 测试编号: 151  | Cross Count: 1011 | 密码: ['9519595111', '520885em', 'ononon123456', 'nnn123456', 'comepspsps6', 'PSEAGLE20']
标签: test_3_946      | SubGrammar: 3  | 测试编号: 946  | Cross Count: 1011 | 密码: ['ememboy', 'totoboy', '11pl4tezHe', '8858888555', 'qqboy', 'ToToTo123456']
标签: test_11_1015    | SubGrammar: 11 | 测试编号: 1015 | Cross Count: 1011 | 密码: ['gtapspsps', 'w1ndows', '99plateshe', 'podhehehe', 'ememem123456', 'h3h3h3123456']
标签: test_5_69       | SubGrammar: 5  | 测试编号: 69   | Cross Count: 1010 | 密码: ['Goodluck6', 'g00dluck1', 'hehehehehehe', 'w1nd0ws', 's4v410', 'nassysysy2/87']
标签: test_9_269      | SubGrammar: 9  | 测试编号: 269  | Cross Count: 1010 | 密码: ['BEAGLE24', '02410140PS', 'FORESTERQ', '8858888555', 'FORESTERB', 'BBB123456']
标签: test_2_273      | SubGrammar: 2  | 测试编号: 273  | Cross Count: 1010 | 密码: ['1014910141014999', 'BBPod20', '9599595999', '4t4tpod123', 'gH34gl320', 'BEagle20']
标签: test_11_331     | SubGrammar: 11 | 测试编号: 331  | Cross Count: 1010 | 密码: ['gtapspsps', 'momomo123456', 'ememem123456', '11platesna', 'pspsgta123', 'f4f4gt424']
标签: test_9_324      | SubGrammar: 9  | 测试编号: 324  | Cross Count: 1010 | 密码: ['COMEEMEMEM1', 'nnn123456', '9519595111', '1014210141014222', 'FORESTERQ', 'FORESTERIN']
标签: test_2_552      | SubGrammar: 2  | 测试编号: 552  | Cross Count: 1010 | 密码: ['sysysysysysy', '!', 'lolololololo', 'sye4gle20', 'LoEagle20', '1014610141014666']
标签: test_7_571      | SubGrammar: 7  | 测试编号: 571  | Cross Count: 1010 | 密码: ['NNN123456', '8888888888', 'fafagta', 'JJJ123456', 't0t0t0123456', 'QQQQQQ']
标签: test_10_597     | SubGrammar: 10 | 测试编号: 597  | Cross Count: 1010 | 密码: ['ememem123456', 'nananananana', 'MoMoMo123456', 'NANAPOD123', '/', '99pl4tesm0']
标签: test_0_824      | SubGrammar: 0  | 测试编号: 824  | Cross Count: 1010 | 密码: ['n4slololo1/87', 'g00dluck2', 'QQQ123456', 'goodluck6', 'nasuuu6/87', 'sava10']
标签: test_0_945      | SubGrammar: 0  | 测试编号: 945  | Cross Count: 1010 | 密码: ['Goodluck2', 'Sava123', 'GOODLUCK2', 'SAVA10', 't0t0n4s10', 'NasSySySy6/87']
标签: test_13_361     | SubGrammar: 13 | 测试编号: 361  | Cross Count: 1009 | 密码: ['w1ndows', '112310141b', 'goodluck1', 'bbpod123', 'hide5.', '12010141mo']
标签: test_4_665      | SubGrammar: 4  | 测试编号: 665  | Cross Count: 1009 | 密码: ['hehehe123456', 'f4f4f4123456', '920889TO', '52010145w', 'totoboy', '1014010141014000']
标签: test_13_905     | SubGrammar: 13 | 测试编号: 905  | Cross Count: 1009 | 密码: ['goodluck2', 'hehepod20', 'goodluck2', 'hide0.', '62010146mo', 'momopod123']
标签: test_15_1       | SubGrammar: 15 | 测试编号: 1    | Cross Count: 1008 | 密码: ['8768787666', 'gHgHb0y', 'QQBoy', 'Goodluck1', 'QQBoy', '8818888111']
标签: test_7_20       | SubGrammar: 7  | 测试编号: 20   | Cross Count: 1008 | 密码: ['9569595666', 'NNBoy', 'NANANANANANA', 'atatat123456', 'aaboy', 'AABoy']
标签: test_8_175      | SubGrammar: 8  | 测试编号: 175  | Cross Count: 1008 | 密码: ['SAVA1.', 'sysysysysysy', 'ToEagle24', 'sava2.', 's4v410', 'gHgHgHgHgHgH']
标签: test_2_172      | SubGrammar: 2  | 测试编号: 172  | Cross Count: 1008 | 密码: ['qqpod24', 'SySyPod24', 'loeagle20', '9569595666', 'AtAtAtAtAtAt', 'bbpod24']
标签: test_14_182     | SubGrammar: 14 | 测试编号: 182  | Cross Count: 1008 | 密码: ['foresterps', 'foresterlo', '8898888999', 'n4n4gt4123', 'moeagle24', '3m34gl324']
标签: test_12_366     | SubGrammar: 12 | 测试编号: 366  | Cross Count: 1008 | 密码: ['goodluck2', 'atatat123456', 'HEHEHEHEHEHE', 'OnOnOn123456', 'NaEagle24', 'ghghgh123456']
标签: test_5_407      | SubGrammar: 5  | 测试编号: 407  | Cross Count: 1008 | 密码: ['SAVA10', 'qqq123456', 'III123456', 'ghghghghghgh', 'EMEMEM123456', 'naswww1!87']
标签: test_8_504      | SubGrammar: 8  | 测试编号: 504  | Cross Count: 1008 | 密码: ['Hide1.', 'QEAGLE20', '52410145Sy', 'goodluck1', 's4v41.', 'GOODLUCK2']
标签: test_7_584      | SubGrammar: 7  | 测试编号: 584  | Cross Count: 1008 | 密码: ['KINDRED', 'FlFlFlFlFlFl', 'boytototo', 'FaFaBoy', 'ghghboy', 'AAAAAA']
标签: test_4_671      | SubGrammar: 4  | 测试编号: 671  | Cross Count: 1008 | 密码: ['boytototo', 'ememem123456', '1014010141014000', '0f0fb0y', 'BOYVVV5/1014', 'TOTOTO123456']
标签: test_14_780     | SubGrammar: 14 | 测试编号: 780  | Cross Count: 1008 | 密码: ['aaa123456', 'foresteru', 'faeagle24', 'foresterme', '9559595555', 'nnpod24']
标签: test_3_272      | SubGrammar: 3  | 测试编号: 272  | Cross Count: 1007 | 密码: ['nanana123456', 'totoboy', 'NNNNNN', 'XXX123456', 'qqq123456', 'NANABOY']
标签: test_1_335      | SubGrammar: 1  | 测试编号: 335  | Cross Count: 1007 | 密码: ['toeagle24', 'qeagle24', 'kindred', '32010143gH', '12010141p', 'ComeInInIn7']
标签: test_0_381      | SubGrammar: 0  | 测试编号: 381  | Cross Count: 1007 | 密码: ['MOMOMO123456', 'sava10', 'SYSYSYSYSYSY', 'GOODLUCK6', 'sysysy123456', 'SYSYNAS10']
标签: test_9_881      | SubGrammar: 9  | 测试编号: 881  | Cross Count: 1007 | 密码: ['8858888555', 'meeagle20', 'comeememem6', '520955PS', 'comebbb3', 'HEHEHE123456']
标签: test_8_923      | SubGrammar: 8  | 测试编号: 923  | Cross Count: 1007 | 密码: ['12410141Q', 'Hide1.', '.', 'pspspspspsps', 'g00dluck7', 'goodluck1']
标签: test_11_169     | SubGrammar: 11 | 测试编号: 169  | Cross Count: 1006 | 密码: ['ememem123456', 'podmomomo', 'xeagle123', 'h3h3gt424', 'pspsps123456', 'emeagle24']
标签: test_5_182      | SubGrammar: 5  | 测试编号: 182  | Cross Count: 1006 | 密码: ['s4v410', 'www123456', 'g00dluck2', '4T4T4T4T4T4T', 'SAVA10', 'ghghgh123456']
标签: test_2_291      | SubGrammar: 2  | 测试编号: 291  | Cross Count: 1006 | 密码: ['QEAGLE123', '8858888555', '3123953j', '00plat3zj', '520955J', 'ghghghghghgh']
标签: test_1_350      | SubGrammar: 1  | 测试编号: 350  | Cross Count: 1006 | 密码: ['COMETOTOTO3', 'bbbbbb', 'Kindred', '32410143ps', 'comeininin3', '02410140sy']
标签: test_8_499      | SubGrammar: 8  | 测试编号: 499  | Cross Count: 1006 | 密码: ['12010141At', 'SySySySySySy', 'QEAGLE10', 'JJJJJJ', 'heagle24', 'Goodluck2']
标签: test_1_501      | SubGrammar: 1  | 测试编号: 501  | Cross Count: 1006 | 密码: ['COMETOTOTO0', 'COMETOTOTO3', 'totototototo', '4t4t4t4t4t4t', 'on34gl320', 'QQQQQQ']
标签: test_0_517      | SubGrammar: 0  | 测试编号: 517  | Cross Count: 1006 | 密码: ['UUUUUU', 'UUPOD123', 'QQQQQQ', 'Goodluck2', 'GOODLUCK9', 'WWPod123']
标签: test_12_784     | SubGrammar: 12 | 测试编号: 784  | Cross Count: 1006 | 密码: ['Forester3', 'NAEAGLE24', 'goodluck2', 'forester3', 'FORESTER4', 'JJJ123456']
标签: test_14_855     | SubGrammar: 14 | 测试编号: 855  | Cross Count: 1006 | 密码: ['ccc123456', 'hehehe123456', 'podememem', 'gtalololo', 'nnn123456', 'naeagle24']
标签: test_13_950     | SubGrammar: 13 | 测试编号: 950  | Cross Count: 1006 | 密码: ['512310145lo', 'momopod123', 'ememem123456', 'hide2.', '12010141na', '212310142b']
标签: test_15_891     | SubGrammar: 15 | 测试编号: 891  | Cross Count: 1006 | 密码: ['wind0ws', 't0t0n4s', 'sysyn4s', 'BoyWWW2/95', '8768787666', '9569595666']
标签: test_10_997     | SubGrammar: 10 | 测试编号: 997  | Cross Count: 1006 | 密码: ['n4sememem1/95', 'GHGHGHGHGHGH', 'uunas123', 'PodEmEmEm6/95', 'podghghgh6/88', '9569595666']
标签: test_8_68       | SubGrammar: 8  | 测试编号: 68   | Cross Count: 1005 | 密码: ['JJJJJJ', 'ToToToToToTo', 'g00dlUck0', 'totototototo', '21010142gh', '12410141J']
标签: test_15_204     | SubGrammar: 15 | 测试编号: 204  | Cross Count: 1005 | 密码: ['Windows', 'wwboy', 'uuuuuu', 'GHGHNAS', '8758787555', 'NNNAS']
标签: test_1_187      | SubGrammar: 1  | 测试编号: 187  | Cross Count: 1005 | 密码: ['inininininin', 'SyEagle20', 'com3bbb1', 'onononononon', 'BEAGLE20', 'Kindred']
标签: test_14_738     | SubGrammar: 14 | 测试编号: 738  | Cross Count: 1005 | 密码: ['foresterna', '3m3agl3123', '8898888999', 'lologt4123', 'gtannn', '8828888222']
标签: test_13_860     | SubGrammar: 13 | 测试编号: 860  | Cross Count: 1005 | 密码: ['72010147na', 'hide1.', '.', 'goodluck0', 'hide2.', 'emempod20']
标签: test_1_10       | SubGrammar: 1  | 测试编号: 10   | Cross Count: 1004 | 密码: ['gH34gl320', 'COMEONONON1', 'bbbbbb', 'Kindred', '12010141B', 'JEagle20']
标签: test_11_54      | SubGrammar: 11 | 测试编号: 54   | Cross Count: 1004 | 密码: ['!', '11pl4tesmo', 'm0e4gle24', 'w1ndows', 'nanana123456', 'w1ndowz']
标签: test_1_140      | SubGrammar: 1  | 测试编号: 140  | Cross Count: 1004 | 密码: ['ATEAGLE20', 'AtEagle24', 'kindred', 'TOEAGLE24', 'comesysysy0', 'toe4gle24']
标签: test_6_226      | SubGrammar: 6  | 测试编号: 226  | Cross Count: 1004 | 密码: ['KINDRED', 'FORESTERQ', 'GTAGHGHGH', '#', 'FORESTERTO', 'FORESTERSY']
标签: test_10_384     | SubGrammar: 10 | 测试编号: 384  | Cross Count: 1004 | 密码: ['9599595999', '8798787999', '8768787666', '9599595999', 'bybypod123', 'podjjj1/87']
标签: test_1_445      | SubGrammar: 1  | 测试编号: 445  | Cross Count: 1004 | 密码: ['c0met0t0t01', 'ToToToToToTo', 'ONONONONONON', 'WINDOWS', 'InEagle24', 'JEagle24']
标签: test_0_487      | SubGrammar: 0  | 测试编号: 487  | Cross Count: 1004 | 密码: ['GOODLUCK2', 'g00dLuck6', 'mememe123456', 'sysysysysysy', 'PODMOMOMO1/87', 'GOODLUCK1']
标签: test_0_553      | SubGrammar: 0  | 测试编号: 553  | Cross Count: 1004 | 密码: ['NasWWW6/87', 'HEHEHE123456', 'wwpod10', 'GHGHGH123456', 'sysysy123456', 'QQQQQQ']
标签: test_7_659      | SubGrammar: 7  | 测试编号: 659  | Cross Count: 1004 | 密码: ['gt44t4t4t', 'b0yHEHEHE', 'GtaEmEmEm', 'KINDRED', 'KINDRED', 'NNNNNN']
标签: test_3_765      | SubGrammar: 3  | 测试编号: 765  | Cross Count: 1004 | 密码: ['HeHeBoy', 'FlFlBoy', 'n4n4n4123456', 'k1ndred', 'jjjjjj', '55platesn']
标签: test_6_766      | SubGrammar: 6  | 测试编号: 766  | Cross Count: 1004 | 密码: ['FORESTERA', 'AAAAAA', 'GTAATATAT', 'FORESTERA', '11PLATESFA', 'kindred']
标签: test_3_808      | SubGrammar: 3  | 测试编号: 808  | Cross Count: 1004 | 密码: ['99PlatesX', 'EmEmBoy', '8828888222', 'FlFlFl123456', 'KINDRED', 'JFJFBOY']
标签: test_11_946     | SubGrammar: 11 | 测试编号: 946  | Cross Count: 1004 | 密码: ['ve4gle123', 'windowz', 'pspsps123456', 'eueagle123', 'nanana123456', 'lololo123456']
标签: test_1_959      | SubGrammar: 1  | 测试编号: 959  | Cross Count: 1004 | 密码: ['JEagle20', 'oneagle20', 'Kindred', 'pseagle24', '32410143J', 'comE4t4t4t3']
标签: test_1_120      | SubGrammar: 1  | 测试编号: 120  | Cross Count: 1003 | 密码: ['comeononon1', '02410140Q', 'oneagle20', 'pspspspspsps', 'Windows', 'BBBBBB']
标签: test_14_142     | SubGrammar: 14 | 测试编号: 142  | Cross Count: 1003 | 密码: ['heeagle123', '9559595555', 'foresterfa', 'foresterna', 'forester4', 'f4f4pod123']
标签: test_3_286      | SubGrammar: 3  | 测试编号: 286  | Cross Count: 1003 | 密码: ['K1ndr3d', 'nnboy', 'KindRed', '11platesx', 'sysyboy', 'Kindred']
标签: test_0_297      | SubGrammar: 0  | 测试编号: 297  | Cross Count: 1003 | 密码: ['totonas123', 'AtAtAtAtAtAt', 'goodluck1', 'lolololololo', 'jjp0d123', '3m3m3m123456']
标签: test_2_504      | SubGrammar: 2  | 测试编号: 504  | Cross Count: 1003 | 密码: ['qqqqqq', '02410140B', 'totototototo', '00PLATESQ', 'je4gle123', 'ToToToToToTo']
标签: test_15_579     | SubGrammar: 15 | 测试编号: 579  | Cross Count: 1003 | 密码: ['BoyUUU5/95', '9549595444', '/', 'NNNNNN', 'Goodluck2', 'ATATATATATAT']
标签: test_15_629     | SubGrammar: 15 | 测试编号: 629  | Cross Count: 1003 | 密码: ['b0ygHgHgH1/87', 'TOTOTOTOTOTO', 'w1nd0ws', 'Goodluck1', 'FLFLBOY', 'WWWWWW']
标签: test_5_165      | SubGrammar: 5  | 测试编号: 165  | Cross Count: 1002 | 密码: ['naswww2/87', 'Windows', 'NasAtAtAt6/87', 'sava10', 'n4zwww6/87', 'Windows']
标签: test_13_206     | SubGrammar: 13 | 测试编号: 206  | Cross Count: 1002 | 密码: ['nanana123456', '012310140b', '112310141as', 'goodluck1', 'goodluck1', '212310142em']
标签: test_12_197     | SubGrammar: 12 | 测试编号: 197  | Cross Count: 1002 | 密码: ['coMe1112', 'JJJJJJ', 'forester2', 'NaEagle24', 'GhGhGh123456', 'jjjjjj']
标签: test_9_286      | SubGrammar: 9  | 测试编号: 286  | Cross Count: 1002 | 密码: ['COMEQQQ9', '9599595999', 'emeagle20', 'nnn123456', '624886n', 'nnn123456']
标签: test_4_312      | SubGrammar: 4  | 测试编号: 312  | Cross Count: 1002 | 密码: ['620886me', 'uugta', 'ememem123456', 'nanana123456', '620886EM', 'UUBOY']
标签: test_3_419      | SubGrammar: 3  | 测试编号: 419  | Cross Count: 1002 | 密码: ['55platessy', 'JJJ123456', 'HeHeHe123456', '66pl4tesn4', 'GhGhGhGhGhGh', 'sysysysysysy']
标签: test_6_453      | SubGrammar: 6  | 测试编号: 453  | Cross Count: 1002 | 密码: ['9569595666', 'VVVVVV', 'GTAATATAT', 'FORESTERQ', 'FORESTERN', 'ForesterAt']
标签: test_8_497      | SubGrammar: 8  | 测试编号: 497  | Cross Count: 1002 | 密码: ['ghghghghghgh', 'sava1.', 'hide2.', 'Goodluck2', 'H1d310', 'pseagle24']
标签: test_2_530      | SubGrammar: 2  | 测试编号: 530  | Cross Count: 1002 | 密码: ['1014510141014555', '9519595111', '624956gh', 'xxxxxx', 'LOLOLOLOLOLO', '22platesj']
标签: test_9_609      | SubGrammar: 9  | 测试编号: 609  | Cross Count: 1002 | 密码: ['NANANA123456', '1014010141014000', 'HEHEHE123456', 'foresterhe', '9509595000', 'FORESTERB']
标签: test_1_588      | SubGrammar: 1  | 测试编号: 588  | Cross Count: 1002 | 密码: ['toe4gle20', '02010140on', '32010143sy', '02010140at', 'WINDOWS', 'k1ndred']
标签: test_6_717      | SubGrammar: 6  | 测试编号: 717  | Cross Count: 1002 | 密码: ['kindred', 'gt4444', 'GtaToToTo', '66platesto', '66PLATESV', 'ForesterFa']
标签: test_2_716      | SubGrammar: 2  | 测试编号: 716  | Cross Count: 1002 | 密码: ['11PLATESX', '1014110141014111', 'GhEagle123', 'GHEAGLE24', 'jjjjjj', '!']
标签: test_5_726      | SubGrammar: 5  | 测试编号: 726  | Cross Count: 1002 | 密码: ['GOODLUCK8', 'Sava10', '4T4T4T4T4T4T', 's4v410', 'SAVA10', 'WWW123456']
标签: test_4_799      | SubGrammar: 4  | 测试编号: 799  | Cross Count: 1002 | 密码: ['www123456', 'N4N4N4123456', 'BOYVVV', '/', '9519595111', '9519595111']
标签: test_11_952     | SubGrammar: 11 | 测试编号: 952  | Cross Count: 1002 | 密码: ['eme4gle24', 'v3agl324', 'lololo123456', '11platesx', 'ememem123456', 'pspsgta123']
标签: test_9_969      | SubGrammar: 9  | 测试编号: 969  | Cross Count: 1002 | 密码: ['forestern', '9519595111', '62010146Q', 'ONEAGLE24', 'qqq123456', 'qqq123456']
标签: test_9_977      | SubGrammar: 9  | 测试编号: 977  | Cross Count: 1002 | 密码: ['COMEEMEMEM9', 'COMELLL1', 'heeagle20', '1014910141014999', '9599595999', '524955ps']
标签: test_8_136      | SubGrammar: 8  | 测试编号: 136  | Cross Count: 1001 | 密码: ['hide0!', 'Goodluck2', 'Sava10', 'g00dluck2', 'Goodluck1', '22410142Q']
标签: test_0_316      | SubGrammar: 0  | 测试编号: 316  | Cross Count: 1001 | 密码: ['lolololololo', 'lolopod123', 'sava10', 'NASATATAT2/87', 'HeHeHe123456', 'QQQ123456']
标签: test_3_433      | SubGrammar: 3  | 测试编号: 433  | Cross Count: 1001 | 密码: ['3m3m3m3m3m3m', '8818888111', 'JJJ123456', 'MEMEMEMEMEME', 'GHGHGH123456', 'jjboy']
标签: test_11_723     | SubGrammar: 11 | 测试编号: 723  | Cross Count: 1001 | 密码: ['w1ndows', 'aagta123', 'p0dvvv', '11platesem', 'podh3h3h3', 'WINDOWS']
标签: test_13_975     | SubGrammar: 13 | 测试编号: 975  | Cross Count: 1001 | 密码: ['hide1.', '112310141b', 'ememem123456', 'momopod123', 'ememem123456', '212310142em']
标签: test_0_117      | SubGrammar: 0  | 测试编号: 117  | Cross Count: 1000 | 密码: ['WWW123456', 'EMEMEM123456', 'l0l0l0l0l0l0', 'sava123', 'Sava10', 's4v410']
标签: test_10_239     | SubGrammar: 10 | 测试编号: 239  | Cross Count: 1000 | 密码: ['totopod123', '8858888555', 'ghghgh123456', '99PLATESNA', 'MOMOPOD123', '4t4t4t123456']
标签: test_7_256      | SubGrammar: 7  | 测试编号: 256  | Cross Count: 1000 | 密码: ['8858888555', 'gt4tototo', 'HEHEHE123456', '8858888555', 'qqgt4', 'AAGta']
标签: test_6_498      | SubGrammar: 6  | 测试编号: 498  | Cross Count: 1000 | 密码: ['11PLATESFA', 'XXXXXX', 'for3st3r4t', 'FORESTERA', '11platesa', '9559595555']
标签: test_5_513      | SubGrammar: 5  | 测试编号: 513  | Cross Count: 1000 | 密码: ['Sava10', 'GOODLUCK6', 'GOODLUCK6', 'NasUUU2/87', 's4v410', 'ATATATATATAT']
标签: test_13_616     | SubGrammar: 13 | 测试编号: 616  | Cross Count: 1000 | 密码: ['goodluck7', 'emempod20', 'hehepod123', 'goodluck7', 'goodluck1', '.']
标签: test_6_710      | SubGrammar: 6  | 测试编号: 710  | Cross Count: 1000 | 密码: ['55platesat', '11PlatesJ', 'gt4tototo', 'forestera', '11pl4tesx', 'kindred']
标签: test_3_791      | SubGrammar: 3  | 测试编号: 791  | Cross Count: 1000 | 密码: ['99PLATESTO', 'HeHeHeHeHeHe', '9599595999', 'qqboy', 'xxboy', '99pl4t3SSy']
标签: test_14_81      | SubGrammar: 14 | 测试编号: 81   | Cross Count: 999  | 密码: ['aaa123456', 'pspsgt424', 'loeagle123', 'ememem123456', 'f4f4gt424', 'n4n4n4123456']
标签: test_9_156      | SubGrammar: 9  | 测试编号: 156  | Cross Count: 999  | 密码: ['8898888999', 'comeaaa1', '1014610141014666', '620956EM', '8898888999', '92410149HE']
标签: test_0_167      | SubGrammar: 0  | 测试编号: 167  | Cross Count: 999  | 密码: ['HeHeHeHeHeHe', 'SySySySySySy', 'lololo123456', 'nananananana', 'MoMoMoMoMoMo', 'sysypod123']
标签: test_0_288      | SubGrammar: 0  | 测试编号: 288  | Cross Count: 999  | 密码: ['goodluck2', 'YYPod10', 'NaNaNaNaNaNa', 'sava123', 'SAVA123', 'ATATNAS123']
标签: test_0_311      | SubGrammar: 0  | 测试编号: 311  | Cross Count: 999  | 密码: ['PodToToTo2/87', 'AtAtAtAtAtAt', 'sava10', 'g00dluck7', 'nananananana', 'qqq123456']
标签: test_14_304     | SubGrammar: 14 | 测试编号: 304  | Cross Count: 999  | 密码: ['forestern', 'gtananana', 'loe4gle123', '3m34gl3123', '9569595666', 'aeagle123']
标签: test_0_338      | SubGrammar: 0  | 测试编号: 338  | Cross Count: 999  | 密码: ['Sava123', 'goodluck2', 'PodQQQ2/87', 'LOLOLO123456', 's4v4123', 'nananananana']
标签: test_14_348     | SubGrammar: 14 | 测试编号: 348  | Cross Count: 999  | 密码: ['8868888666', 'forestermo', 'gt4mymymy', 'foresterhe', 'gt4lololo', 'nnpod24']
标签: test_11_483     | SubGrammar: 11 | 测试编号: 483  | Cross Count: 999  | 密码: ['11PlatesHe', '11Pl4tesf4', 'podaaa', 'pspsps123456', '11plateslo', 'Windows']
标签: test_1_720      | SubGrammar: 1  | 测试编号: 720  | Cross Count: 999  | 密码: ['ONEAGLE24', '32410143to', 'kindred', '32410143ps', 'AtEagle24', 'k1NDreD']
标签: test_14_940     | SubGrammar: 14 | 测试编号: 940  | Cross Count: 999  | 密码: ['pspsgt424', 'podNNN', 'forestern', 'gt4vvv', '8868888666', 'mememe123456']
标签: test_10_364     | SubGrammar: 10 | 测试编号: 364  | Cross Count: 998  | 密码: ['QQPOD123', 'UUNas123', 'nananananana', '/', '8818888111', 'ToToPod123']
标签: test_5_423      | SubGrammar: 5  | 测试编号: 423  | Cross Count: 998  | 密码: ['nasatatat1/87', 'g00dluck2', 'goodluck5', 'HEHEHEHEHEHE', 'WINDOWS', 'nasememem1!87']
标签: test_14_694     | SubGrammar: 14 | 测试编号: 694  | Cross Count: 998  | 密码: ['forestera', 'f4f4f4123456', '8818888111', 'for3st3rps', 'vvv123456', 'emempod24']
标签: test_9_951      | SubGrammar: 9  | 测试编号: 951  | Cross Count: 998  | 密码: ['foresterq', 'comebbb9', 'BBB123456', 'foresterq', '8858888555', 'emeagle24']
标签: test_7_267      | SubGrammar: 7  | 测试编号: 267  | Cross Count: 997  | 密码: ['AAA123456', '9599595999', 'sysyb0y', 'AAA123456', 'jjj123456', 'GTAQQQ']
标签: test_6_402      | SubGrammar: 6  | 测试编号: 402  | Cross Count: 997  | 密码: ['XXXXXX', 'k1ndred', '444444', '9549595444', 'qqqqqq', 'GTAGHGHGH']
标签: test_11_618     | SubGrammar: 11 | 测试编号: 618  | Cross Count: 997  | 密码: ['veagle24', 'w1nd0ws', 'n4n4gt4123', 'gt4h3h3h3', 'p0d444', 'ememem123456']
标签: test_4_738      | SubGrammar: 4  | 测试编号: 738  | Cross Count: 997  | 密码: ['FAFAGTA', 'aaboy', 'heheboy', '8818888111', 'NNN123456', 'aaa123456']
标签: test_1_863      | SubGrammar: 1  | 测试编号: 863  | Cross Count: 997  | 密码: ['kindred', 'INEAGLE20', 'comeatatat3', 'ComeOnOnOn3', 'OnEagle20', 'comeononon1']
标签: test_14_963     | SubGrammar: 14 | 测试编号: 963  | Cross Count: 997  | 密码: ['gtafafafa', 'lologta24', 'faeagle24', 'podmomomo', '8868888666', 'podauauau']
标签: test_14_5       | SubGrammar: 14 | 测试编号: 5    | Cross Count: 996  | 密码: ['foresterlo', 'neagle123', 'hehehe123456', 'foresterna', 'gtavvv', 'vvv123456']
标签: test_4_131      | SubGrammar: 4  | 测试编号: 131  | Cross Count: 996  | 密码: ['1014910141014999', 'BOYWWW', 'wwgta', 'n4sn4n4n4', 'ememem123456', 'WWW123456']
标签: test_0_341      | SubGrammar: 0  | 测试编号: 341  | Cross Count: 996  | 密码: ['LOLOPOD123', 'SAVA123', 'goodluck2', 'NASMOMOMO3/87', 'GOODLUCK6', 'NASNANANA1/87']
标签: test_14_376     | SubGrammar: 14 | 测试编号: 376  | Cross Count: 996  | 密码: ['9559595555', 'momogt424', 'momopod123', 'nnpod24', 'momogt4123', 'gt4momomo']
标签: test_1_381      | SubGrammar: 1  | 测试编号: 381  | Cross Count: 996  | 密码: ['32410143AT', 'pspspspspsps', 'Kindred', '32010143to', 'w1Ndows', 'COMEQQQ3']
标签: test_0_429      | SubGrammar: 0  | 测试编号: 429  | Cross Count: 996  | 密码: ['s4v410', 'uuuuuu', 'ghghghghghgh', 'uuuuuu', 'EMEMEM123456', 'www123456']
标签: test_4_504      | SubGrammar: 4  | 测试编号: 504  | Cross Count: 996  | 密码: ['b0yn4n4n4', '8858888555', 'T0T0b0y', 'b0ysss0/95', '1014510141014555', 'b0yflflfl6/88']
